time,open,high,low,close,volume
1787202000,553.11,555.81,552.44,553.72,30.7202
1787203800,553.91,554.69,551.84,552.38,91.7181
1787205600,552.38,555.1,550.69,552.1,148.6117
1787207400,552.1,557.52,551.76,556.94,30.5297
1787209200,556.37,560.7,556.37,558.61,59.1942
1787211000,558.61,559.21,556.19,559.16,49.2896
1787212800,559.16,567.05,557.85,563.36,164.5492
1787214600,563.36,563.91,561.53,563.46,120.7285
1787216400,563.46,564.92,559.27,559.27,110.546
1787218200,558.93,560.46,554.14,558.52,323.6098
1787220000,558.52,575.24,558.08,574.58,866.6179
1787221800,574.58,580.64,564.28,565.14,771.2783
1787223600,565.14,565.88,560.37,565.02,304.8646
1787225400,565.02,570.17,564.48,566.57,69.2879
1787227200,566.4,569.29,562.09,565.46,63.4483
1787229000,565.46,572.36,562.64,572.36,68.0558
1787230800,572.98,573.46,566.24,566.69,67.6757
1787232600,567.17,569.98,561.22,569.72,114.667
1787234400,569.72,569.98,562.62,563.57,217.8011
1787236200,563.57,565.74,561.91,564.46,552.1778
1787238000,564.46,569.98,561.67,565.19,234.9442
1787239800,565.19,575.0,565.19,574.99,221.4707
1787241600,574.99,584.08,573.7,581.97,331.5772
1787243400,581.97,600.68,581.96,591.7,762.2499
1787245200,593.06,593.36,586.11,587.33,437.8592
1787247000,587.33,588.61,582.72,584.15,445.8624
1787248800,584.15,584.38,566.4,569.64,683.6756
1787250600,569.64,569.64,563.11,563.97,548.0393
1787252400,563.97,573.94,562.82,573.94,452.0475
1787254200,573.93,575.18,569.42,570.97,330.5584
1787256000,571.6,579.22,571.29,576.92,97.311
1787257800,576.92,579.18,575.15,577.62,68.6805
1787259600,577.62,580.47,572.74,574.22,74.3218
1787261400,574.51,575.44,569.79,571.25,195.5675
1787263200,572.56,573.67,566.21,569.31,152.7473
1787265000,569.39,576.4,567.42,572.39,174.5898
1787266800,572.39,577.76,572.39,574.43,426.6825
1787268600,574.43,578.4,566.4,569.28,139.8469
1787270400,569.23,571.13,566.69,570.92,269.0074
1787272200,571.13,574.42,567.02,571.73,253.24
1787274000,571.72,578.18,569.97,574.22,168.8595
1787275800,575.35,583.23,573.21,573.54,356.4557
1787277600,573.84,577.87,571.01,575.44,176.0872
1787279400,575.44,578.08,570.15,571.45,457.9566
1787281200,574.23,577.39,568.89,573.06,495.3207
1787283000,573.97,582.42,572.25,575.09,233.9998
1787284800,575.28,588.91,575.28,588.91,314.1618
1787286600,588.91,605.82,578.2,605.82,676.2995
1787288400,605.82,637.0,592.29,609.85,1259.2798
1787290200,610.9,617.21,602.71,603.38,460.6705
1787292000,612.09,620.0,601.9,604.04,482.3333
1787293800,604.04,620.0,604.04,620.0,141.44
1787295600,620.0,625.98,601.9,624.36,1005.8263
1787297400,625.49,647.5,622.04,645.76,1897.3059
1787299200,645.76,674.0,643.99,655.2,760.6919
1787301000,655.2,688.0,648.25,688.0,157.7401
1787302800,688.0,759.0,645.0,654.0,834.6377
1787304600,654.0,667.0,649.96,667.0,176.2561
1787306400,660.01,663.1,645.0,649.44,2269.3798
1787308200,650.01,670.29,645.0,662.34,666.4677
1787310000,665.03,666.87,643.33,644.26,822.1824
1787311800,645.4,658.04,640.0,646.62,1526.4189
1787313600,646.63,646.71,634.36,636.76,1055.5988
1787315400,636.0,651.46,635.0,645.97,711.9655
1787317200,646.72,656.5,643.73,650.35,749.0101
1787319000,648.82,652.15,639.28,652.15,1099.0694
1787320800,652.0,654.75,646.29,652.57,972.5793
1787322600,652.25,661.0,650.16,657.48,851.2737
1787324400,657.48,662.99,652.23,654.01,694.2639
1787326200,653.86,658.09,651.3,653.88,257.393
1787328000,654.51,674.98,653.3,673.12,413.5982
1787329800,674.33,679.74,668.92,675.21,798.8259
1787331600,675.53,683.49,663.55,671.13,1624.9965
1787333400,670.27,676.81,667.07,668.78,505.3662
1787335200,669.07,673.69,667.06,668.4,321.9141
1787337000,669.61,676.46,660.86,674.62,366.9237
1787338800,674.19,687.38,668.79,685.17,677.1775
1787340600,685.88,685.88,674.74,680.98,365.7991
1787342400,680.56,718.0,677.84,703.37,1208.4852
1787344200,700.26,711.44,695.04,709.28,870.2661
1787346000,709.28,723.24,706.85,710.0,835.7812
1787347800,710.24,726.72,710.24,726.72,670.4275
1787349600,727.53,739.65,721.16,724.26,570.7067
1787351400,724.55,738.91,718.65,735.19,553.6484
1787353200,736.54,744.79,729.85,732.0,576.6011
1787355000,732.2,736.14,725.21,734.46,249.0534
1787356800,734.15,743.45,729.12,735.37,374.3647
1787358600,734.8,741.28,734.09,736.13,299.0344
1787360400,734.61,750.0,731.71,748.41,516.6027
1787362200,747.64,814.46,747.64,804.26,2812.6136
1787364000,807.52,833.13,800.0,816.98,1203.9143
1787365800,816.46,826.62,810.27,818.91,903.7187
1787367600,817.52,832.15,814.81,823.01,671.2508
1787369400,821.95,858.0,821.15,835.46,862.6512
1787371200,835.64,839.4,804.81,821.78,856.7074
1787373000,820.61,831.68,815.56,822.33,664.2845
1787374800,821.24,825.39,708.42,793.0,2977.167
1787376600,792.41,808.42,775.01,793.33,876.4485
1787378400,792.41,802.86,781.0,786.15,769.6186
1787380200,785.75,802.8,773.3,797.4,412.8815
1787382000,795.99,825.05,792.37,821.1,1032.2542
1787383800,821.38,826.97,804.5,810.5,1200.5454
1787385600,810.53,823.7,779.66,782.32,719.204
1787387400,782.2,798.18,774.15,792.94,762.9008
1787389200,792.34,796.89,783.32,790.5,558.8339
1787391000,790.38,796.7,785.76,793.5,302.8858
1787392800,796.23,796.23,767.01,785.26,354.7591
1787394600,785.78,799.0,784.54,789.71,324.0577
1787396400,789.54,789.54,775.24,781.75,340.8819
1787398200,780.37,795.97,779.09,793.86,429.4552
1787400000,793.85,809.1,791.91,803.96,1121.975
1787401800,804.31,805.33,795.47,795.91,370.41
1787403600,796.24,798.86,785.73,785.73,728.5751
1787405400,785.9,798.52,785.65,795.19,362.5316
1787407200,797.08,797.97,785.28,791.66,48.5149
1787409000,791.64,796.45,781.49,788.41,134.9875
1787410800,789.54,801.16,787.01,793.15,222.3257
1787412600,792.96,794.4,784.62,788.21,166.4228
1787414400,789.06,810.9,785.0,810.13,585.619
1787416200,811.03,820.0,804.7,813.44,431.8379
1787418000,814.3,834.05,812.94,821.42,224.6647
1787419800,823.26,830.07,820.45,823.15,303.6743
1787421600,824.76,837.85,823.55,831.59,198.3765
1787423400,833.8,839.76,827.83,837.02,702.2728
1787425200,836.25,846.41,829.56,833.84,370.6602
1787427000,835.91,853.31,835.16,847.55,213.8978
1787428800,849.58,856.46,835.0,835.0,135.0084
1787430600,836.81,843.62,830.8,834.36,323.6546
1787432400,835.37,835.58,812.79,816.35,220.3954
1787434200,815.75,817.82,791.03,798.95,263.1111
1787436000,798.96,809.28,794.8,808.05,124.9766
1787437800,807.51,811.04,795.05,796.4,168.6452
1787439600,795.68,799.13,790.7,794.66,104.7788
1787441400,793.78,808.01,791.16,800.74,135.7605
1787443200,801.15,806.7,785.0,800.04,132.3583
1787445000,800.06,805.44,796.39,802.92,142.0629
1787446800,802.95,805.33,795.64,803.05,139.1689
1787448600,803.05,803.91,789.8,793.77,231.3772
1787450400,793.73,793.98,785.74,792.17,101.0112
1787452200,791.99,795.99,790.32,793.77,216.8588
1787454000,793.77,794.26,784.02,785.78,86.2221
1787455800,785.78,786.74,774.79,781.2,97.6872
1787457600,781.19,785.87,775.01,782.67,95.5259
1787459400,782.11,782.12,765.91,775.66,196.6653
1787461200,775.85,794.34,773.24,788.33,110.162
1787463000,788.33,794.09,777.08,777.08,36.1901
1787464800,778.95,790.76,775.97,787.75,97.7125
1787466600,787.75,791.45,784.06,785.91,332.2122
1787468400,785.95,803.66,785.24,800.29,223.8077
1787470200,799.51,804.7,795.77,801.65,136.5097
1787472000,801.33,823.5,801.27,810.14,417.9257
1787473800,810.33,818.04,805.9,809.68,373.2764
1787475600,809.68,815.59,808.13,809.77,421.9761
1787477400,809.8,811.13,801.9,803.12,285.1631
1787479200,802.85,818.63,802.38,812.25,539.6879
1787481000,812.24,817.36,811.13,811.17,157.939
1787482800,811.1,824.38,811.1,820.81,215.9119
1787484600,819.4,828.89,819.25,824.89,363.7152
1787486400,825.73,825.96,813.06,815.34,267.3844
1787488200,814.55,817.94,813.65,814.52,199.616
1787490000,814.28,840.95,814.03,834.02,409.7803
1787491800,834.2,864.73,834.2,849.59,648.273
1787493600,851.0,875.01,850.01,859.59,1329.4321
1787495400,859.03,865.15,833.6,854.05,906.0665
1787497200,855.0,857.91,840.56,843.77,217.16
1787499000,844.53,846.41,835.7,835.71,133.8884
1787500800,839.03,847.88,834.34,839.53,339.8119
1787502600,840.21,861.8,839.05,859.43,169.571
1787504400,861.49,866.3,851.09,858.87,134.9836
1787506200,859.05,859.66,853.31,855.59,221.8628
1787508000,856.62,888.58,853.47,877.52,357.6104
1787509800,878.29,879.78,868.48,871.0,600.9318
1787511600,871.94,874.96,862.96,865.4,288.1383
1787513400,864.27,867.09,857.01,857.01,229.8515
1787515200,856.82,858.18,839.53,846.83,121.0969
1787517000,848.16,855.31,845.6,850.91,252.1646
1787518800,851.99,872.55,851.48,870.42,153.2144
1787520600,868.44,873.06,854.74,860.56,159.6552
1787522400,861.79,865.11,853.84,862.76,151.2916
1787524200,863.37,864.19,854.03,856.0,49.6719
1787526000,855.49,856.86,835.47,852.22,131.2655
1787527800,852.11,858.13,848.74,853.91,213.4087
1787529600,853.92,854.47,833.43,840.3,203.2918
1787531400,841.17,844.49,821.82,838.58,145.7983
1787533200,839.35,839.35,824.46,830.54,83.8359
1787535000,830.75,834.27,826.6,827.74,75.6056
1787536800,828.78,848.8,822.4,847.72,122.8313
1787538600,847.3,847.3,837.11,841.62,269.0942
1787540400,842.78,843.49,831.44,832.95,55.9979
1787542200,833.06,836.83,829.34,829.79,89.8469
1787544000,831.17,835.83,828.14,835.06,166.8937
1787545800,835.07,836.41,824.84,834.47,53.2041
1787547600,835.85,841.16,831.87,835.58,72.9984
1787549400,835.0,844.5,829.51,843.01,88.547
1787551200,843.17,849.15,840.92,843.47,71.9974
1787553000,843.01,845.93,835.0,843.93,52.2575
1787554800,843.22,853.38,841.46,845.83,105.218
1787556600,845.08,845.31,832.94,836.35,93.3934
1787558400,836.5,837.27,825.29,826.73,155.5219
1787560200,826.86,835.49,826.2,828.02,148.9328
1787562000,828.2,834.81,825.19,829.97,127.5009
1787563800,828.75,832.71,828.42,831.93,118.7944
1787565600,831.89,841.33,830.56,837.04,93.0893
1787567400,837.54,845.39,836.27,838.84,87.527
1787569200,839.43,839.43,828.69,835.29,121.6324
1787571000,835.77,849.47,834.8,844.64,172.0697
1787572800,845.29,856.39,834.32,851.49,168.686
1787574600,851.85,859.4,847.7,855.66,872.4065
1787576400,855.69,859.32,846.01,846.17,786.0629
1787578200,846.83,846.9,830.93,840.76,151.0054
1787580000,841.87,858.41,836.27,855.08,144.0309
1787581800,856.58,870.7,855.77,859.88,392.3283
1787583600,859.87,861.8,846.89,858.3,166.2653
1787585400,857.82,858.16,830.76,833.52,425.4165
1787587200,835.51,845.72,835.49,843.74,315.2658
1787589000,843.69,847.79,827.94,827.94,1289.9599
1787590800,827.86,836.46,810.52,811.95,1202.9122
1787592600,810.71,817.64,806.78,813.5,1067.8233
1787594400,813.24,823.7,812.57,820.8,433.9607
1787596200,821.74,822.96,802.02,806.96,447.5728
1787598000,807.08,808.67,798.02,807.28,230.1251
1787599800,806.57,810.78,804.14,809.62,429.0426
1787601600,810.18,816.38,809.63,815.54,593.9597
1787603400,815.03,823.16,814.44,820.87,623.8585
1787605200,820.07,825.12,820.07,823.81,50.3724
1787607000,823.68,828.94,821.21,827.56,269.8912
1787608800,827.56,836.28,826.68,831.02,725.9684
1787610600,831.25,836.18,825.45,826.2,597.1027
1787612400,824.04,828.3,820.05,825.67,136.9593
1787614200,824.51,832.37,823.57,831.23,541.6434
1787616000,830.72,834.24,824.01,829.4,267.8368
1787617800,827.29,850.13,827.23,836.61,490.3921
1787619600,836.72,845.85,832.71,837.54,107.3335
1787621400,837.01,839.7,829.67,834.47,35.8121
1787623200,834.74,863.22,832.16,863.22,199.1133
1787625000,863.54,865.41,853.32,855.26,106.6943
1787626800,854.1,865.68,853.98,857.94,202.6768
1787628600,858.05,860.76,847.1,849.66,434.0886
1787630400,849.47,853.3,843.1,844.44,131.6331
1787632200,843.67,848.8,840.32,847.86,128.5012
1787634000,847.92,855.2,847.44,853.51,157.4783
1787635800,852.06,858.47,848.7,852.89,112.3004
1787637600,852.15,854.44,847.67,851.42,120.1477
1787639400,851.07,856.86,844.97,851.65,172.0317
1787641200,851.42,864.63,851.42,859.57,364.8457
1787643000,859.08,867.21,847.86,852.76,206.4936
1787644800,852.54,855.5,848.03,850.19,109.5276
1787646600,849.45,853.31,840.98,843.06,312.3831
1787648400,842.45,851.3,840.02,848.82,46.1422
1787650200,848.18,854.33,837.11,839.53,265.3019
1787652000,839.3,844.54,836.0,841.24,425.4982
1787653800,840.33,846.91,837.48,844.3,481.8623
1787655600,842.74,845.57,834.54,838.05,561.1639
1787657400,837.99,841.64,833.23,838.02,537.9848
1787659200,839.03,848.21,830.0,838.04,1309.6664
1787661000,838.79,855.91,836.64,850.17,171.9939
1787662800,849.55,850.47,815.6,815.6,852.6005
1787664600,815.33,833.99,808.48,818.16,425.6692
1787666400,817.94,829.38,815.04,828.12,362.2252
1787668200,826.61,830.44,814.2,816.16,1283.6995
1787670000,817.67,817.68,801.18,804.63,1475.3233
1787671800,805.62,816.65,804.57,816.59,804.8777
1787673600,815.61,815.61,793.0,801.59,901.6057
1787675400,801.27,810.98,800.0,801.32,497.216
1787677200,799.48,804.98,792.31,793.71,199.8686
1787679000,795.4,802.48,794.13,798.87,1233.1149
1787680800,798.87,800.69,790.41,798.98,74.4048
1787682600,798.97,800.8,795.46,796.36,56.8074
1787684400,796.36,796.36,787.13,788.9,3110.7862
1787686200,789.32,789.87,777.56,785.0,1640.804
1787688000,785.0,785.0,777.64,783.27,465.2269
1787689800,783.27,785.0,771.14,771.22,593.0021
1787691600,773.02,773.63,751.89,762.99,6421.0299
1787693400,763.0,779.7,762.98,776.2,3509.3287
1787695200,775.28,780.0,768.4,772.72,2390.4237
1787697000,772.69,781.72,771.05,781.71,5678.9683
1787698800,781.17,785.0,776.15,781.29,669.1343
1787700600,781.28,781.28,766.19,766.81,93.1384
1787702400,766.55,777.32,761.89,773.06,316.4444
1787704200,773.06,781.56,769.22,777.81,883.6673
1787706000,777.0,784.03,773.06,778.7,270.3837
1787707800,779.68,784.44,779.1,779.77,200.8274
1787709600,780.55,785.0,778.16,785.0,903.8536
1787711400,785.0,785.0,781.36,783.45,1902.9714
1787713200,783.24,785.0,779.0,782.9,224.667
1787715000,782.88,785.0,780.62,783.27,99.6662
1787716800,782.47,791.57,779.74,787.48,946.3507
1787718600,786.77,788.6,783.26,784.11,26.128
1787720400,784.02,788.09,781.63,786.15,221.8546
1787722200,785.7,793.75,784.96,791.01,1032.6871
1787724000,789.76,795.34,785.44,786.27,942.3036
1787725800,785.94,791.25,783.49,788.03,1091.2574
1787727600,787.37,804.14,786.7,800.44,1091.7889
1787729400,799.91,912.13,799.13,822.15,992.7051
1787731200,822.15,864.63,798.79,801.3,660.1006
1787733000,801.3,844.5,797.1,797.1,572.9851
1787734800,797.99,798.0,780.87,786.89,1377.495
1787736600,786.89,792.27,783.0,786.24,604.3804
1787738400,786.22,792.47,784.4,792.47,688.2945
1787740200,791.38,797.03,788.68,794.51,1210.1668
1787742000,794.38,797.03,788.1,791.59,404.1464
1787743800,791.42,791.97,781.37,784.22,402.3638
1787745600,784.9,791.97,782.95,791.97,435.1865
1787747400,791.97,791.97,780.0,781.27,314.7287
1787749200,781.3,783.99,760.59,767.15,472.6821
1787751000,770.71,780.14,767.01,774.93,462.9603
1787752800,773.31,779.33,765.91,767.32,356.3298
1787754600,767.01,772.26,764.36,767.54,903.4916
1787756400,768.23,777.8,762.56,777.8,3399.5809
1787758200,777.29,778.0,769.75,770.26,320.5616
1787760000,771.48,777.13,765.42,767.97,213.5732
1787761800,768.25,770.0,758.41,769.98,752.3315
1787763600,770.0,779.45,767.34,777.7,3028.4795
1787765400,777.7,778.0,774.06,777.01,1050.9321
1787767200,777.2,778.0,774.64,778.0,2127.5387
1787769000,778.0,787.46,775.75,785.39,5778.7387
1787770800,784.85,787.53,780.5,786.19,245.3655
1787772600,786.28,790.0,780.95,782.58,807.6659
1787774400,782.56,783.0,776.79,783.0,624.3265
1787776200,783.0,783.0,781.17,783.0,1178.3646
1787778000,782.99,792.62,780.57,789.25,10414.8195
1787779800,789.24,792.8,781.66,789.56,1097.8981
1787781600,788.82,815.68,788.82,813.73,1113.3246
1787783400,810.7,814.64,806.45,811.58,384.0418
1787785200,811.27,818.54,810.35,814.87,2569.331
1787787000,815.0,815.0,812.56,814.98,2765.7584
1787788800,814.98,815.0,808.28,810.87,720.1503
1787790600,810.77,810.77,801.91,802.35,245.3183
1787792400,802.38,808.54,797.06,807.44,255.3301
1787794200,807.39,807.78,792.18,795.5,355.3913
1787796000,794.96,800.79,788.81,789.78,148.0019
1787797800,790.74,791.62,778.42,780.68,195.038
1787799600,781.42,788.76,779.65,787.29,183.279
1787801400,787.21,787.47,776.78,779.36,55.9669
1787803200,782.43,783.16,777.81,779.8,145.009
1787805000,778.46,778.46,772.59,777.61,60.3366
1787806800,777.56,780.82,774.69,776.88,60.0472
1787808600,777.4,782.94,774.26,780.37,23.3335
1787810400,781.61,781.61,776.22,779.12,73.7412
1787812200,779.25,785.0,779.24,785.0,566.7303
1787814000,785.0,785.0,782.61,783.62,231.5022
1787815800,783.62,785.0,782.92,785.0,2397.1065
1787817600,784.8,794.4,782.96,794.11,10247.8067
1787819400,794.45,798.47,792.16,792.18,119.3196
1787821200,792.26,804.49,792.07,804.49,327.5308
1787823000,801.4,802.6,791.23,794.04,78.2147
1787824800,794.41,798.83,777.95,785.06,120.0389
1787826600,784.16,784.51,776.75,781.86,199.2841
1787828400,780.03,785.56,779.47,779.47,14.4456
1787830200,779.71,784.57,778.94,783.96,128.8226
1787832000,784.23,788.81,782.9,784.43,269.7088
1787833800,783.15,783.15,779.0,780.5,20.8436
1787835600,782.03,794.66,781.59,794.01,7.3892
1787837400,794.37,794.5,784.44,793.27,157.8037
1787839200,793.5,795.0,789.42,795.0,2123.0916
1787841000,795.0,800.0,792.75,794.38,2680.9077
1787842800,794.76,800.0,791.53,800.0,2792.4672
1787844600,800.0,809.59,792.84,803.65,2230.0913
1787846400,804.46,814.69,799.62,814.57,992.2193
1787848200,814.6,815.0,809.42,811.92,3681.7916
1787850000,812.14,829.19,810.76,823.31,7232.7395
1787851800,822.95,833.6,821.3,822.23,338.8227
1787853600,822.74,822.74,805.1,805.13,389.0554
1787855400,806.67,815.37,803.5,815.37,364.1565
1787857200,814.28,821.39,813.83,819.65,532.1688
1787859000,820.66,823.92,813.18,816.41,340.617
1787860800,816.6,823.76,815.17,818.17,446.0985
1787862600,817.86,820.76,814.62,816.7,601.0881
1787864400,817.54,817.54,809.58,809.9,151.1379
1787866200,810.11,812.51,806.37,809.25,257.6853
1787868000,809.55,816.74,809.35,813.93,140.7297
1787869800,812.68,815.49,811.99,813.38,53.4492
1787871600,813.37,815.82,809.8,815.46,163.752
1787873400,816.02,817.23,809.79,809.96,31.9418
1787875200,809.95,815.0,806.94,813.22,528.2158
1787877000,813.08,819.21,809.82,810.71,245.5989
1787878800,810.76,823.07,810.76,821.65,47.3154
1787880600,822.1,824.78,801.93,802.72,317.6159
1787882400,801.92,802.66,786.69,787.35,230.4685
1787884200,787.53,788.51,778.31,785.99,673.3968
1787886000,785.94,790.73,779.46,789.81,313.5188
1787887800,789.86,792.68,787.45,789.58,411.3295
1787889600,788.99,793.69,783.95,788.25,422.6673
1787891400,787.84,790.04,784.64,787.33,457.953
1787893200,787.16,789.96,784.85,787.45,279.4135
1787895000,788.84,791.84,788.71,789.73,38.382
1787896800,790.76,795.17,790.76,793.81,266.2325
1787898600,793.79,798.04,793.29,794.29,584.8763
1787900400,794.41,794.5,788.67,791.81,10.3096
1787902200,791.11,792.2,789.92,790.76,96.4327
1787904000,790.56,795.3,790.56,792.48,173.7047
1787905800,792.23,793.59,786.29,787.48,48.7168
1787907600,787.25,792.15,786.1,789.07,195.0179
1787909400,789.5,791.55,787.4,789.5,98.3341
1787911200,789.25,790.97,786.63,790.36,79.0739
1787913000,794.11,797.24,793.31,796.37,47.1937
1787914800,797.62,804.81,797.62,803.04,359.2638
1787916600,801.57,804.26,798.66,799.52,48.3069
1787918400,800.63,808.0,800.63,802.74,28.2327
1787920200,801.39,801.39,791.05,796.99,30.4039
1787922000,798.39,799.08,795.0,795.0,22.8307
1787923800,797.04,800.37,792.14,795.48,78.146
1787925600,796.37,801.29,776.75,795.52,386.236
1787927400,792.57,822.2,791.22,813.0,964.0511
1787929200,817.67,818.67,804.53,810.59,453.8978
1787931000,811.93,816.03,804.0,808.26,286.7186
1787932800,809.87,810.0,776.0,791.59,2487.3403
1787934600,792.53,810.0,790.86,798.49,529.525
1787936400,799.37,805.03,789.99,794.15,2309.6815
1787938200,794.14,795.97,786.75,793.65,476.5889
1787940000,792.26,793.95,782.68,784.7,360.6555
1787941800,784.52,788.04,780.28,788.04,217.5042
1787943600,789.5,797.55,788.66,797.55,304.8435
1787945400,797.34,798.0,793.5,796.54,2249.0133
1787947200,796.31,798.0,792.53,794.07,1691.2976
1787949000,794.2,798.0,790.33,796.52,242.0466
1787950800,796.7,797.6,791.75,796.98,86.8188
1787952600,797.19,798.0,790.78,794.23,622.8222
1787954400,794.49,798.0,790.8,798.0,231.5274
1787956200,798.0,800.0,796.28,800.0,1028.8802
1787958000,800.0,804.4,798.19,802.83,5092.8616
1787959800,804.17,805.0,800.4,800.4,516.7067
1787961600,800.16,805.0,800.16,805.0,881.7918
1787963400,805.0,805.0,799.17,799.17,1305.9309
1787965200,799.03,805.0,795.65,805.0,294.8532
1787967000,805.0,806.46,803.34,804.87,1211.9885
1787968800,804.66,806.82,799.4,801.67,202.6383
1787970600,801.48,810.0,799.98,808.2,367.2111
1787972400,808.07,809.15,805.5,805.66,220.9261
1787974200,805.85,806.0,798.94,799.58,249.5846
1787976000,798.9,800.7,794.26,799.09,206.0407
1787977800,799.09,802.01,795.06,801.2,268.5537
1787979600,800.85,802.87,797.37,799.81,193.7237
1787981400,799.48,804.0,798.57,801.47,213.5456
1787983200,800.58,800.6,792.77,795.71,267.3893
1787985000,795.65,797.46,794.71,795.63,371.0229
1787986800,796.28,799.38,793.28,794.7,319.4666
1787988600,794.04,798.05,792.8,794.74,283.4634
1787990400,794.01,796.06,791.68,794.18,276.9133
1787992200,794.18,798.17,791.29,794.98,343.725
1787994000,794.98,803.02,791.11,795.78,709.1544
1787995800,795.77,801.6,794.24,800.8,320.5357
1787997600,800.41,805.0,796.01,805.0,1658.8945
1787999400,805.0,809.28,802.41,804.71,1939.9195
1788001200,804.42,810.98,803.83,807.22,279.7034
1788003000,807.36,808.37,804.36,804.95,225.9563
1788004800,804.88,815.44,804.25,809.59,370.9801
1788006600,809.48,811.44,806.97,807.35,270.7339
1788008400,807.11,810.0,806.04,810.0,2553.1034
1788010200,810.0,810.0,808.23,810.0,1376.4552
1788012000,810.0,815.0,809.99,815.0,2156.8537
1788013800,815.0,848.0,814.56,838.94,6451.5658
1788015600,839.71,839.99,832.38,835.54,722.3539
1788017400,835.36,838.94,832.57,835.24,354.6236
1788019200,834.95,838.0,832.23,835.38,956.6028
1788021000,835.9,843.74,833.25,835.09,4019.6772
1788022800,835.42,837.5,826.3,828.53,474.9036
1788024600,828.81,837.88,827.35,836.54,430.5131
1788026400,837.27,838.31,830.78,834.68,337.081
1788028200,834.83,843.71,833.9,835.0,579.1795
1788030000,835.0,838.65,835.0,837.34,309.5211
1788031800,837.37,838.16,829.71,833.55,334.9725
1788033600,834.84,840.0,833.46,835.6,455.7674
1788035400,835.56,839.99,833.33,839.01,319.8899
1788037200,839.47,840.0,837.57,837.59,1925.0019
1788039000,837.59,840.0,836.45,837.21,278.3976
1788040800,838.84,840.0,835.37,838.36,460.5968
1788042600,838.36,840.0,838.16,839.94,297.8887
1788044400,839.94,840.0,837.52,840.0,1579.087
1788046200,840.0,844.75,840.0,841.21,1346.8653
1788048000,841.17,843.61,837.73,839.7,43.9321
1788049800,840.28,841.75,835.04,836.78,23.0664
1788051600,836.72,838.79,832.2,832.2,81.9637
1788053400,832.53,835.18,829.0,831.98,55.0175
1788055200,832.54,835.13,829.8,832.67,360.0605
1788057000,832.56,836.03,831.14,831.84,301.5137
1788058800,831.75,834.88,831.03,834.58,292.647
1788060600,834.57,836.03,831.64,832.23,362.4649
1788062400,832.09,833.71,825.25,828.74,873.8088
1788064200,828.16,830.99,826.07,830.99,499.0324
1788066000,830.86,832.63,828.84,830.57,511.5459
1788067800,830.57,835.12,829.3,834.6,903.5947
1788069600,832.07,837.89,831.89,836.55,601.8803
1788071400,836.55,838.0,836.01,838.0,1553.5459
1788073200,837.99,838.0,836.64,838.0,960.5724
1788075000,838.0,838.0,832.85,836.0,425.985
1788076800,836.07,837.32,833.07,835.02,376.8652
1788078600,835.01,838.0,833.1,838.0,394.7813
1788080400,837.01,838.97,835.41,835.77,896.6952
1788082200,835.25,838.11,833.92,837.56,360.4174
1788084000,836.1,840.0,835.34,837.78,1070.1933
1788085800,837.78,840.0,837.34,840.0,2720.1319
1788087600,840.0,841.98,837.9,840.17,1027.0275
1788089400,839.9,844.07,837.77,842.23,410.337
1788091200,840.7,848.98,839.58,848.28,554.4054
1788093000,848.51,850.95,844.5,850.82,798.43
1788094800,850.13,856.3,843.26,845.74,459.6856
1788096600,845.75,854.8,845.47,853.5,209.6855
1788098400,852.57,856.82,848.82,854.47,795.0955
1788100200,853.82,855.4,850.23,851.97,114.7146
1788102000,852.99,866.11,851.24,859.4,356.4802
1788103800,859.51,875.21,859.51,866.98,231.9164
1788105600,867.8,877.0,863.9,870.73,498.2233
1788107400,869.25,888.0,869.18,886.76,341.6028
1788109200,888.0,888.0,867.01,870.91,418.8075
1788111000,869.81,876.33,869.8,874.73,200.2467
1788112800,875.26,875.76,867.1,869.62,467.9347
1788114600,869.62,874.25,869.22,870.5,137.9292
1788116400,870.01,872.66,864.64,867.97,150.9752
1788118200,867.57,869.01,861.17,865.92,360.8343
1788120000,866.42,868.97,862.91,864.7,611.7219
1788121800,864.35,865.27,851.73,854.48,378.9095
1788123600,855.74,862.0,845.27,860.47,197.8854
1788125400,860.34,878.15,860.34,874.85,224.077
1788127200,873.81,879.85,858.81,862.06,257.0239
1788129000,861.84,866.39,858.7,863.57,112.1736
1788130800,863.23,864.1,844.51,846.44,139.7612
1788132600,844.5,847.3,819.18,836.29,1521.7501
1788134400,834.88,841.39,828.89,835.59,5744.6618
1788136200,835.35,841.68,833.32,834.95,203.9018
1788138000,834.89,839.48,825.26,836.56,506.9383
1788139800,836.56,837.02,822.2,824.69,427.7807
1788141600,823.95,835.12,822.34,829.98,579.9046
1788143400,828.73,830.65,806.01,810.37,964.1544
1788145200,809.84,820.58,808.35,818.2,443.0067
1788147000,817.72,824.98,815.74,822.46,444.3891
1788148800,823.89,837.9,816.59,819.03,533.5776
1788150600,819.28,831.05,819.22,828.33,541.9143
1788152400,827.49,842.53,825.2,839.31,564.5319
1788154200,839.3,845.21,828.18,832.03,1034.7136
1788156000,832.03,835.0,829.11,831.92,456.3196
1788157800,832.47,832.94,823.02,826.62,608.5228
1788159600,826.37,830.9,824.16,829.16,591.2492
1788161400,828.69,835.0,826.24,833.18,636.8369
1788163200,833.18,844.0,827.77,834.92,954.5093
1788165000,835.45,843.65,831.66,840.36,794.0626
