time,open,high,low,close,volume
1787810400,782.69,782.69,776.21,779.68,1882.87
1787812200,779.67,787.74,779.53,787.31,5982.76
1787814000,786.98,787.2,783.61,784.18,1041.35
1787815800,784.22,787.63,783.12,786.57,1433.38
1787817600,786.42,796.46,784.7,795.25,7395.41
1787819400,795.49,799.92,791.22,793.49,5113.81
1787821200,793.64,806.31,791.71,804.65,6328.91
1787823000,804.39,805.06,791.06,794.74,10958.92
1787824800,794.74,799.51,777.44,785.12,5512.97
1787826600,785.19,785.2,776.44,781.0,10814.44
1787828400,780.96,786.0,778.47,779.35,5526.16
1787830200,779.28,784.55,778.45,784.04,1829.2
1787832000,783.96,789.81,782.82,784.88,4338.83
1787833800,784.41,784.41,779.26,780.81,3585.48
1787835600,780.85,796.69,780.77,796.65,5640.67
1787837400,796.69,796.69,783.84,793.76,15687.01
1787839200,793.52,797.47,789.03,796.83,4604.62
1787841000,796.78,803.19,793.51,795.59,8456.47
1787842800,795.59,804.42,792.81,803.22,11067.36
1787844600,803.21,810.8,794.09,804.45,16234.56
1787846400,804.43,815.82,799.37,815.53,9751.08
1787848200,815.37,819.22,809.75,813.02,15428.12
1787850000,813.14,831.07,811.48,825.09,19486.53
1787851800,825.33,835.68,822.41,823.34,13498.42
1787853600,823.5,824.21,805.11,806.87,17039.32
1787855400,806.87,816.79,804.08,816.67,11221.22
1787857200,816.66,821.67,814.92,821.33,4787.07
1787859000,821.33,824.19,813.93,816.68,7315.98
1787860800,816.59,824.66,815.27,818.56,4889.78
1787862600,818.56,820.7,813.81,817.28,3995.32
1787864400,817.94,817.94,809.02,809.71,6829.63
1787866200,809.71,812.54,806.09,809.28,2581.6
1787868000,809.47,817.27,809.47,813.47,3979.22
1787869800,813.47,815.81,812.14,813.68,3010.1
1787871600,813.68,816.0,809.9,815.7,1570.44
1787873400,815.63,817.6,809.58,810.24,974.23
1787875200,810.29,813.76,807.18,813.5,2039.43
1787877000,813.0,817.51,809.84,810.62,2376.59
1787878800,810.62,822.5,810.13,821.13,12271.3
1787880600,821.03,824.15,801.11,802.49,10383.66
1787882400,802.43,802.51,786.29,786.85,19692.34
1787884200,786.91,787.91,779.0,785.76,22841.84
1787886000,785.58,789.14,778.41,788.9,8261.31
1787887800,789.08,791.5,786.6,788.17,1764.24
1787889600,788.19,791.74,783.58,787.01,3567.66
1787891400,787.13,787.88,783.9,786.27,2379.47
1787893200,786.28,787.81,784.18,787.8,1665.71
1787895000,787.63,791.54,787.58,788.43,2444.51
1787896800,788.42,794.48,788.41,792.72,2507.4
1787898600,793.06,796.03,792.24,793.32,1803.22
1787900400,793.48,793.65,787.36,790.19,1376.78
1787902200,790.41,791.06,788.26,790.02,1944.98
1787904000,789.86,793.57,789.86,791.24,1189.36
1787905800,791.17,792.94,785.26,786.24,2930.16
1787907600,786.24,792.41,785.15,789.4,4167.45
1787909400,789.31,792.7,787.3,790.09,5611.26
1787911200,790.01,790.34,786.07,790.1,1540.89
1787913000,790.1,797.43,790.1,797.42,2198.8
1787914800,797.42,804.06,797.18,801.11,4482.02
1787916600,801.2,804.08,797.0,799.58,5245.5
1787918400,799.58,808.23,798.97,801.89,4069.89
1787920200,801.81,802.05,790.45,797.3,8965.39
1787922000,797.16,799.3,794.27,794.59,4492.9
1787923800,794.51,800.01,791.16,797.0,4510.55
1787925600,797.0,802.07,775.18,794.21,32606.81
1787927400,794.07,817.92,790.57,812.09,32774.39
1787929200,811.98,816.85,803.4,809.33,16098.47
1787931000,809.33,813.67,801.75,807.0,18274.02
1787932800,806.99,812.76,776.01,791.25,42855.0
1787934600,790.95,811.01,790.0,799.21,21942.71
1787936400,799.12,806.04,791.93,795.14,11007.98
1787938200,795.25,796.44,786.76,793.79,8373.47
1787940000,793.48,795.04,782.36,785.03,9079.95
1787941800,785.04,790.63,780.87,790.63,5884.27
1787943600,790.28,799.1,788.77,797.32,10103.34
1787945400,797.32,801.33,793.99,797.54,8051.06
1787947200,797.44,801.4,792.34,794.71,6895.68
1787949000,794.34,800.58,790.59,797.41,6609.56
1787950800,797.42,798.55,792.11,797.41,5170.75
1787952600,797.61,800.77,791.31,795.02,5770.04
1787954400,795.02,800.5,791.45,799.5,3990.9
1787956200,799.51,803.05,796.92,802.54,5280.43
1787958000,802.53,807.62,799.8,805.72,5802.73
1787959800,805.71,805.99,800.4,800.91,2700.34
1787961600,801.25,808.11,800.55,807.17,3564.01
1787963400,807.17,808.36,799.77,799.96,5703.23
1787965200,799.98,807.35,795.81,805.94,5357.16
1787967000,805.78,808.52,804.04,805.55,4843.91
1787968800,805.55,807.72,799.29,802.08,2936.57
1787970600,802.08,812.27,800.39,808.73,3947.31
1787972400,808.71,809.93,805.78,806.1,1790.73
1787974200,806.19,807.14,798.77,799.3,3045.57
1787976000,798.98,801.17,793.98,799.18,3963.36
1787977800,799.31,801.85,795.26,801.01,1260.35
1787979600,801.01,802.67,797.19,799.67,1328.47
1787981400,799.67,803.62,798.23,800.99,5834.01
1787983200,800.99,800.99,792.35,795.67,2046.29
1787985000,795.51,796.75,793.88,794.52,1367.05
1787986800,794.55,798.24,793.33,793.34,1270.79
1787988600,793.25,795.8,791.37,793.13,791.97
1787990400,792.88,794.29,790.74,792.39,1432.34
1787992200,792.39,793.22,789.69,792.96,2705.52
1787994000,793.15,794.94,790.67,793.47,999.82
1787995800,793.47,800.14,792.54,797.98,2578.43
1787997600,798.09,807.46,794.69,806.6,2814.49
1787999400,806.65,809.99,802.74,805.75,7478.17
1788001200,805.49,812.14,804.34,807.77,4486.93
1788003000,807.58,808.75,804.44,805.07,2896.67
1788004800,805.29,815.48,804.37,809.72,3661.16
1788006600,809.68,811.83,806.65,806.93,2819.87
1788008400,807.19,813.01,806.0,811.1,4646.2
1788010200,811.11,813.06,808.71,811.24,2621.85
1788012000,811.23,817.29,810.94,816.66,4212.94
1788013800,816.7,854.53,815.17,839.99,28854.31
1788015600,840.0,840.91,833.24,835.8,8917.04
1788017400,835.83,839.0,832.13,834.99,7717.11
1788019200,835.16,839.43,832.47,836.18,8055.96
1788021000,836.38,844.52,833.73,835.57,8016.08
1788022800,835.57,838.7,826.33,828.69,5578.96
1788024600,828.92,838.52,828.22,837.1,3184.51
1788026400,837.06,838.72,831.42,834.96,2697.98
1788028200,834.94,843.88,834.16,834.99,5449.87
1788030000,834.83,838.0,834.83,837.38,2020.54
1788031800,837.32,837.66,830.06,833.46,2877.64
1788033600,833.93,839.28,833.37,835.58,3546.71
1788035400,835.44,839.23,832.98,838.74,2413.98
1788037200,838.79,843.0,837.45,838.96,3932.9
1788039000,838.95,841.47,837.67,838.64,3711.28
1788040800,838.74,842.12,836.05,838.93,3013.13
1788042600,838.93,842.83,838.88,841.08,2711.23
1788044400,841.07,843.9,838.86,841.54,3172.79
1788046200,841.55,846.19,841.42,842.41,2847.94
1788048000,842.41,844.71,837.92,840.83,2000.96
1788049800,840.98,844.17,834.76,837.2,6905.27
1788051600,837.2,839.47,831.67,832.51,2381.06
1788053400,832.5,835.84,831.06,832.19,2102.19
1788055200,832.29,835.59,830.36,832.69,2071.46
1788057000,832.69,836.34,831.81,831.92,1789.57
1788058800,832.11,834.64,831.37,834.62,2648.69
1788060600,834.48,835.2,831.25,831.73,864.21
1788062400,831.78,833.2,824.69,828.43,5580.02
1788064200,828.48,830.82,825.22,830.63,2053.6
1788066000,830.57,832.23,828.08,829.19,1265.0
1788067800,829.22,832.63,828.36,832.1,2758.23
1788069600,832.12,835.75,830.91,835.28,1849.56
1788071400,835.27,839.3,834.87,838.06,3073.05
1788073200,838.08,839.3,836.58,839.17,2554.61
1788075000,839.09,839.16,832.63,835.96,1907.45
1788076800,836.17,837.08,832.9,834.28,1249.22
1788078600,834.27,836.48,832.22,836.08,1625.25
1788080400,836.07,839.3,835.0,835.0,2158.45
1788082200,835.02,837.45,833.61,835.5,1286.52
1788084000,835.4,839.01,834.12,837.35,1970.24
1788085800,837.41,842.0,837.0,841.57,2510.28
1788087600,841.51,842.47,838.05,840.02,2634.15
1788089400,839.91,842.79,837.27,840.87,3732.07
1788091200,840.76,848.71,839.11,846.91,8185.67
1788093000,846.81,851.74,844.21,849.26,7697.84
1788094800,849.38,856.56,843.0,844.98,13367.95
1788096600,844.81,853.71,844.72,851.75,6397.07
1788098400,851.73,855.72,847.62,852.62,8298.71
1788100200,852.69,854.93,849.74,850.83,8378.83
1788102000,850.95,865.16,849.73,859.44,9641.76
1788103800,859.43,875.7,859.41,867.41,16410.76
1788105600,867.39,875.55,864.13,869.16,7153.89
1788107400,869.37,888.0,869.37,887.9,25293.44
1788109200,887.52,888.0,866.19,869.01,13992.21
1788111000,868.51,874.87,868.19,873.48,4798.58
1788112800,873.66,874.13,866.39,869.26,3984.62
1788114600,869.46,872.78,868.56,869.64,1785.93
1788116400,869.73,872.09,863.88,867.3,7014.42
1788118200,867.35,868.53,860.64,864.53,10208.38
1788120000,864.48,868.36,862.71,864.17,2652.29
1788121800,863.96,864.15,850.05,852.98,20732.37
1788123600,853.17,861.55,844.0,858.5,12459.77
1788125400,858.51,877.4,858.34,873.71,18554.4
1788127200,874.06,879.38,858.38,861.31,9662.43
1788129000,861.54,865.17,857.73,861.38,8520.34
1788130800,861.38,862.89,842.08,843.01,11180.9
1788132600,842.8,847.36,816.57,834.82,52502.52
1788134400,834.81,841.35,827.72,835.52,29153.25
1788136200,835.51,842.02,833.68,834.89,7029.7
1788138000,834.88,839.22,825.48,835.91,14085.64
1788139800,836.08,836.37,820.0,822.02,8340.43
1788141600,822.18,833.27,819.7,827.7,10696.96
1788143400,827.77,829.41,802.38,807.97,43841.73
1788145200,807.97,818.19,805.85,816.19,26983.18
1788147000,816.13,822.62,813.79,820.13,22490.89
1788148800,820.28,820.65,813.97,814.89,4942.51
1788150600,814.95,820.04,813.98,819.42,4528.93
1788152400,819.43,834.11,816.83,828.15,10519.82
1788154200,828.24,831.56,827.68,829.44,6979.94
1788156000,829.5,833.92,827.34,830.33,4290.75
1788157800,830.42,830.53,821.71,824.48,4313.71
1788159600,824.6,829.44,823.7,827.14,3568.83
1788161400,827.14,827.26,823.39,825.95,2596.17
1788163200,825.99,832.88,821.83,828.34,2509.21
1788165000,828.38,835.17,828.38,832.43,3903.95
1788166800,832.48,835.24,828.0,828.07,5918.31
1788168600,828.13,830.8,826.51,827.23,2705.23
1788170400,827.51,831.86,823.0,829.45,2339.41
1788172200,829.57,839.34,828.4,835.06,3385.71
1788174000,835.2,843.64,834.15,838.24,6243.39
1788175800,838.24,838.86,835.69,837.84,4503.42
1788177600,837.84,846.37,832.67,836.11,7137.47
1788179400,836.1,836.13,820.08,821.6,22754.7
1788181200,821.6,827.96,821.14,824.16,7120.54
1788183000,823.83,828.24,816.72,818.32,11362.34
1788184800,818.65,826.41,817.62,825.83,4833.73
1788186600,825.93,838.28,823.1,833.32,6489.75
1788188400,833.5,838.88,829.81,837.67,2453.03
1788190200,837.84,846.13,835.98,842.93,10301.8
1788192000,842.97,845.33,836.92,838.58,7366.75
1788193800,838.58,845.78,837.78,839.15,4301.6
1788195600,839.13,842.58,829.31,833.26,9523.36
1788197400,833.26,852.45,833.26,850.96,17085.85
1788199200,851.0,872.15,848.15,860.94,19583.68
1788201000,860.89,868.99,856.54,864.48,11720.25
1788202800,864.48,872.25,861.6,862.95,8275.1
1788204600,862.86,864.57,857.03,857.49,10813.83
1788206400,857.49,861.41,851.57,853.16,8940.94
1788208200,853.16,860.65,850.69,856.22,7833.88
1788210000,856.19,861.96,849.52,858.65,14016.16
1788211800,858.62,861.53,854.01,855.25,6909.95
1788213600,855.25,855.76,846.76,849.68,5717.54
1788215400,849.7,851.07,846.11,848.86,3591.0
1788217200,848.87,848.87,845.1,848.47,1845.53
1788219000,848.31,850.1,846.51,848.41,1808.06
1788220800,848.37,860.0,847.57,857.82,4212.67
1788222600,857.73,860.72,854.78,857.33,2655.12
1788224400,858.0,860.93,851.61,853.3,1510.86
1788226200,853.25,858.19,850.74,854.19,1328.1
1788228000,853.97,854.54,846.62,848.59,2635.54
1788229800,848.76,852.94,847.65,851.44,1924.89
1788231600,851.13,855.22,850.88,854.49,2463.61
1788233400,854.5,862.3,854.4,856.9,11683.39
1788235200,857.12,858.77,852.35,853.16,3958.83
1788237000,853.15,853.58,847.68,852.55,6026.91
1788238800,852.77,865.66,852.73,860.04,3306.63
1788240600,860.27,870.66,859.1,864.53,5639.85
1788242400,864.39,864.87,858.39,861.74,5536.47
1788244200,861.73,862.79,858.51,858.67,2793.18
1788246000,858.56,860.63,852.36,855.54,7326.18
1788247800,855.88,856.07,851.22,851.83,4113.29
1788249600,851.83,855.01,835.63,838.24,7361.95
1788251400,837.93,846.94,837.93,844.41,2886.44
1788253200,844.39,845.39,838.47,841.41,5451.87
1788255000,841.4,842.93,839.84,840.77,1566.62
1788256800,840.76,845.0,838.28,842.51,4964.14
1788258600,842.52,849.56,841.92,844.51,6902.49
1788260400,844.19,847.05,839.83,846.44,7113.45
1788262200,846.44,865.25,845.25,858.26,12104.81
1788264000,858.22,862.68,854.93,856.9,4149.11
1788265800,856.99,857.73,841.96,846.62,18341.73
1788267600,846.62,848.98,840.69,846.81,5231.97
1788269400,846.81,860.89,840.74,852.45,19810.29
1788271200,852.85,863.85,852.31,855.22,12238.44
1788273000,855.22,862.48,853.07,854.34,6885.76
1788274800,854.35,854.97,845.0,854.86,14314.36
1788276600,854.89,859.58,852.32,853.88,6079.92
1788278400,854.15,855.43,831.96,840.51,18254.05
1788280200,840.51,841.63,831.68,838.13,7988.54
1788282000,838.15,839.86,833.81,836.37,4631.1
1788283800,836.5,839.97,827.3,828.5,12221.65
1788285600,828.47,831.82,818.41,824.1,22941.18
1788287400,824.09,832.18,819.0,829.66,19203.17
1788289200,829.34,833.64,826.0,832.34,8444.58
1788291000,832.3,833.92,828.2,831.55,6447.7
1788292800,831.54,831.92,821.09,825.25,12826.79
1788294600,825.24,828.45,821.85,826.64,5801.58
1788296400,826.63,826.98,816.8,824.38,8657.22
1788298200,824.38,825.03,819.47,822.93,2775.97
1788300000,822.93,826.08,821.98,823.28,1693.92
1788301800,823.27,829.96,823.13,827.37,1953.5
1788303600,827.42,829.76,825.38,828.81,1188.33
1788305400,828.85,832.43,828.54,829.95,2228.73
1788307200,830.29,834.09,829.96,829.96,1164.57
1788309000,829.84,831.58,825.69,829.95,1857.93
1788310800,829.79,832.23,826.18,826.18,2641.75
1788312600,826.18,828.46,818.85,821.45,3650.1
1788314400,821.43,835.08,818.43,833.58,9528.21
1788316200,833.57,833.97,830.25,832.53,3758.17
1788318000,832.69,842.34,832.5,838.83,4410.44
1788319800,838.84,842.43,836.8,839.78,3389.36
1788321600,839.89,839.89,832.07,835.33,4378.81
1788323400,835.57,839.6,835.05,837.98,2293.06
1788325200,837.95,841.82,835.65,839.6,1522.3
1788327000,839.6,839.76,835.1,835.6,1168.6
1788328800,835.93,836.57,828.95,834.56,2084.45
1788330600,834.55,839.09,832.97,835.84,1214.6
1788332400,835.86,839.89,835.09,835.11,1102.3
1788334200,835.16,836.73,832.95,834.31,1745.67
1788336000,834.27,834.92,830.35,830.51,2450.25
1788337800,830.56,830.56,817.59,820.86,9279.26
1788339600,820.86,828.21,817.98,823.07,5540.29
1788341400,823.31,823.31,800.75,810.0,24241.44
1788343200,809.94,809.95,801.46,804.21,5549.13
1788345000,804.21,806.26,792.39,801.12,22598.94
1788346800,801.13,801.13,788.02,789.75,13802.92
1788348600,790.13,799.98,788.67,798.86,16990.12
1788350400,798.73,804.86,792.63,803.11,9157.02
1788352200,802.84,803.69,793.64,794.97,5101.38
1788354000,794.88,803.1,794.87,801.12,3027.27
1788355800,801.11,818.93,798.42,809.75,7253.24
1788357600,809.61,817.17,807.87,815.87,3809.8
1788359400,815.74,821.36,809.79,812.44,16070.5
1788361200,812.48,815.33,805.58,811.88,6480.36
1788363000,812.18,818.12,810.91,814.84,4600.06
1788364800,815.08,822.27,812.11,817.45,6479.7
1788366600,817.51,818.72,811.42,812.87,2526.01
1788368400,813.16,814.15,805.13,807.97,6858.66
1788370200,808.24,814.3,807.88,813.46,1373.71
1788372000,813.58,815.71,810.94,811.0,1631.92
1788373800,811.25,813.93,810.16,812.77,2073.84
1788375600,812.43,813.4,807.63,807.79,1515.93
1788377400,807.62,813.28,806.15,812.86,10037.53
1788379200,813.16,819.26,809.4,813.66,3952.14
1788381000,813.46,816.17,810.41,814.28,1854.04
1788382800,814.31,814.93,811.65,812.09,807.12
1788384600,812.05,819.52,810.62,814.29,1671.93
1788386400,814.24,814.69,810.54,812.14,1368.29
1788388200,812.5,812.5,809.58,809.58,1801.9
1788390000,809.76,816.21,809.34,814.03,1331.84
1788391800,813.97,817.34,811.07,816.19,1960.6
1788393600,815.98,817.59,810.57,811.06,1338.33
1788395400,811.05,812.61,806.46,809.25,4235.57
1788397200,809.2,819.99,805.49,819.95,2766.94
1788399000,819.96,822.91,814.05,814.95,3359.72
1788400800,814.95,821.92,814.4,820.86,1974.83
1788402600,820.8,828.52,820.1,824.63,4766.08
1788404400,824.81,824.81,819.39,819.41,1547.6
1788406200,819.39,821.54,817.7,819.58,1287.78
1788408000,819.55,823.24,816.37,818.03,873.85
1788409800,817.83,825.5,815.91,824.03,1542.03
1788411600,824.13,825.39,813.2,816.19,2086.1
1788413400,815.55,828.97,815.3,827.28,1846.87
1788415200,826.85,835.08,825.96,830.44,3019.05
1788417000,830.43,834.36,829.96,831.31,1677.43
1788418800,830.94,837.59,829.76,830.75,2110.74
1788420600,830.77,834.66,825.92,827.66,1635.49
1788422400,827.66,833.34,827.66,830.17,1779.31
1788424200,830.25,830.92,826.96,828.86,872.7
1788426000,828.87,832.58,828.3,828.94,1288.34
1788427800,828.83,831.73,828.12,829.43,550.86
1788429600,829.42,834.0,829.06,830.78,1878.68
1788431400,830.77,833.51,827.63,833.3,941.03
1788433200,833.38,845.61,832.0,845.0,4373.58
1788435000,845.01,848.32,842.08,845.82,4660.65
1788436800,845.86,849.48,842.16,842.21,4314.56
1788438600,842.72,850.13,842.51,847.19,3562.46
1788440400,847.24,850.4,844.45,850.2,3423.01
1788442200,850.2,860.3,850.2,856.57,12554.55
1788444000,856.58,865.77,854.99,863.29,17590.47
1788445800,863.44,874.98,858.25,872.11,29028.53
1788447600,872.02,917.29,864.68,914.99,61279.28
1788449400,915.27,968.42,910.95,955.4,67191.14
1788451200,955.99,959.1,934.2,938.0,23970.08
1788453000,937.91,950.99,936.0,941.35,15446.62
1788454800,941.35,950.84,938.0,945.18,8436.67
1788456600,945.38,954.21,943.32,948.55,8626.13
1788458400,948.56,966.77,946.34,958.98,9690.98
1788460200,958.88,966.0,957.0,964.54,8816.72
1788462000,964.78,978.34,960.3,968.57,20217.2
1788463800,968.65,980.92,964.04,967.21,10668.26
1788465600,967.22,972.12,959.31,966.37,8479.31
1788467400,966.66,967.38,954.82,956.49,7688.83
1788469200,956.41,963.56,956.41,962.01,3842.3
1788471000,962.31,970.4,946.67,950.58,9436.34
1788472800,950.58,952.08,938.06,939.4,7918.93
1788474600,939.33,953.89,938.08,953.08,8518.23
1788476400,953.08,954.62,944.62,951.78,4172.24
1788478200,951.79,955.78,948.64,953.17,2644.66
1788480000,953.0,954.36,941.25,943.8,7100.37
1788481800,943.88,952.75,938.38,939.45,4815.07
1788483600,939.51,943.67,938.21,939.34,11990.43
1788485400,939.31,943.53,932.75,940.8,5656.97
1788487200,941.0,943.81,937.95,938.52,2669.52
1788489000,939.0,940.47,935.15,940.02,1658.88
1788490800,940.02,951.99,939.97,945.52,4041.65
1788492600,945.83,949.7,943.23,946.08,1585.09
1788494400,946.06,956.46,945.54,955.41,2353.11
1788496200,955.36,955.84,947.59,947.8,2455.94
1788498000,947.78,959.77,945.61,954.32,5761.55
1788499800,954.05,961.7,952.56,957.26,4637.56
1788501600,957.41,958.2,950.13,950.57,1610.97
1788503400,950.59,960.22,949.2,958.83,2253.87
1788505200,958.84,976.97,958.53,972.87,15633.83
1788507000,972.88,977.78,964.98,968.01,6370.94
1788508800,967.98,972.7,965.37,967.74,4688.41
1788510600,967.91,1031.1,966.96,1022.7,42619.54
1788512400,1023.4,1026.9,1001.2,1005.5,34196.04
1788514200,1005.0,1008.1,996.25,1004.5,11439.62
1788516000,1004.3,1005.5,989.16,995.83,5300.16
1788517800,995.88,1008.8,993.0,1004.5,6203.17
1788519600,1004.1,1006.6,998.33,1005.2,5248.08
1788521400,1005.1,1014.9,1004.0,1011.2,4702.99
1788523200,1011.1,1020.0,1006.3,1018.5,5071.06
1788525000,1018.6,1018.8,970.59,987.64,37869.39
1788526800,987.45,992.31,962.28,976.79,27517.53
1788528600,976.73,1003.6,967.66,987.87,20629.12
1788530400,987.93,993.3,973.0,985.87,10769.76
1788532200,985.39,987.2,966.99,974.8,9858.88
1788534000,975.11,988.71,971.25,982.92,7609.55
1788535800,982.85,987.41,975.25,987.3,5010.39
1788537600,986.92,1004.2,985.48,1002.3,10626.28
1788539400,1002.3,1046.8,1002.3,1033.4,29686.13
1788541200,1033.5,1049.5,1012.2,1020.8,37003.4
1788543000,1020.4,1028.6,998.2,1008.4,21700.73
1788544800,1008.3,1019.9,1008.3,1018.9,5979.97
1788546600,1019.0,1030.3,1018.2,1025.7,4449.25
1788548400,1025.8,1041.1,1021.3,1036.4,11891.43
1788550200,1036.0,1042.0,1031.8,1040.0,4192.34
1788552000,1040.1,1043.3,1031.2,1035.4,6197.11
1788553800,1035.4,1041.5,1021.9,1024.5,7406.89
1788555600,1024.0,1032.3,1021.0,1021.9,4092.73
1788557400,1021.9,1023.0,1014.7,1017.8,3071.8
1788559200,1017.7,1025.2,1013.0,1022.7,4347.68
1788561000,1022.9,1028.7,1019.7,1023.0,4049.62
1788562800,1022.9,1034.9,1022.3,1027.1,4303.71
1788564600,1026.9,1031.3,1017.2,1023.7,5681.68
1788566400,1023.2,1026.7,1016.0,1018.6,2247.25
1788568200,1018.4,1026.3,1017.6,1019.1,1038.21
1788570000,1019.4,1023.2,1015.6,1019.1,1592.64
1788571800,1019.0,1021.0,1013.0,1013.0,1193.55
1788573600,1013.0,1021.0,1011.2,1019.5,1707.55
1788575400,1019.5,1031.6,1019.5,1030.8,2044.82
1788577200,1030.7,1037.2,1023.9,1030.3,2833.69
1788579000,1030.4,1030.8,1024.1,1024.9,4861.1
1788580800,1024.8,1028.9,1023.5,1024.7,1279.48
1788582600,1024.7,1025.3,1015.1,1016.4,1515.76
1788584400,1016.4,1023.8,1011.2,1023.2,1561.65
1788586200,1023.2,1027.0,1015.5,1016.2,943.46
1788588000,1016.3,1021.5,1012.4,1014.3,6831.06
1788589800,1014.5,1019.3,1013.1,1015.9,1678.79
1788591600,1016.0,1018.3,1007.3,1010.3,3089.93
1788593400,1010.2,1012.7,1000.4,1002.0,3397.69
1788595200,1002.1,1008.2,1000.0,1006.9,3059.98
1788597000,1006.8,1007.1,999.82,1004.8,6997.52
1788598800,1004.9,1011.9,1004.7,1007.7,1802.54
1788600600,1007.8,1012.8,1006.8,1010.0,3582.01
1788602400,1010.1,1012.8,1008.1,1012.8,825.52
1788604200,1012.7,1015.4,1010.1,1010.1,1336.6
1788606000,1010.2,1010.5,1004.4,1009.5,1744.35
1788607800,1009.5,1015.1,1007.7,1014.8,3975.02
1788609600,1014.8,1019.9,1010.0,1010.1,2272.52
1788611400,1010.0,1017.9,1008.4,1014.0,3771.01
1788613200,1014.3,1023.2,1012.1,1016.7,2587.13
1788615000,1016.8,1022.4,1011.0,1014.0,6050.96
1788616800,1014.0,1016.6,1010.0,1012.9,2700.89
1788618600,1012.8,1019.1,1012.1,1014.1,7406.55
1788620400,1014.1,1023.0,1014.1,1018.3,2850.4
1788622200,1018.3,1019.6,1015.1,1016.2,1646.49
1788624000,1016.4,1029.4,1015.7,1022.9,4491.19
1788625800,1022.8,1045.1,1020.7,1035.8,5718.88
1788627600,1035.9,1040.6,1024.0,1028.3,6735.64
1788629400,1028.5,1033.8,1026.1,1029.4,2209.82
1788631200,1030.2,1036.7,1027.0,1028.0,3364.76
1788633000,1027.7,1029.8,1023.3,1025.2,1266.54
1788634800,1025.2,1028.9,1019.2,1021.3,2343.98
1788636600,1021.5,1023.5,1012.0,1015.8,4482.21
1788638400,1015.8,1016.2,1006.9,1009.3,5808.78
1788640200,1009.2,1012.9,1005.0,1009.3,959.11
1788642000,1009.1,1015.8,1008.5,1012.7,2399.09
1788643800,1012.6,1018.8,1011.4,1016.1,1590.54
1788645600,1016.3,1020.4,1014.5,1017.8,1295.73
1788647400,1018.1,1022.8,1018.1,1019.9,1319.7
1788649200,1019.7,1025.6,1018.3,1024.5,1253.57
1788651000,1024.3,1028.5,1022.3,1026.6,1212.41
1788652800,1026.7,1039.3,1024.2,1035.0,6342.13
1788654600,1035.3,1036.0,1029.0,1030.7,2419.16
1788656400,1030.7,1087.4,1030.7,1072.2,27259.23
1788658200,1072.1,1079.1,1062.4,1063.2,6137.45
1788660000,1063.2,1072.8,1063.1,1065.1,2519.62
1788661800,1064.9,1068.9,1062.9,1066.1,1383.1
1788663600,1066.2,1072.8,1063.3,1065.4,1297.9
1788665400,1065.3,1077.4,1064.5,1074.1,4907.69
1788667200,1074.1,1077.1,1065.7,1069.0,1892.36
1788669000,1069.0,1180.0,1068.5,1140.0,41306.93
1788670800,1140.2,1159.9,1134.9,1156.5,14058.06
1788672600,1156.3,1195.3,1152.4,1169.1,27750.75
1788674400,1169.2,1176.9,1157.6,1171.4,7959.59
1788676200,1171.5,1184.7,1167.3,1179.4,6620.63
1788678000,1180.1,1181.2,1157.8,1162.8,9368.63
1788679800,1163.1,1166.6,1152.1,1164.0,4072.9
1788681600,1163.9,1176.5,1161.6,1165.2,3263.36
1788683400,1165.3,1176.6,1163.7,1173.0,3859.03
1788685200,1173.0,1219.3,1168.1,1199.7,29695.33
1788687000,1199.7,1199.7,1181.2,1184.0,9901.38
1788688800,1184.0,1190.2,1182.2,1186.8,3827.57
1788690600,1186.3,1192.7,1182.0,1187.9,2143.46
1788692400,1187.5,1190.3,1156.6,1173.9,9635.07
1788694200,1173.9,1189.3,1165.3,1185.5,8170.26
1788696000,1186.0,1186.1,1170.7,1178.5,3723.33
1788697800,1178.5,1178.6,1167.2,1172.0,4840.88
1788699600,1172.0,1207.4,1169.8,1183.1,13039.34
1788701400,1183.4,1193.5,1180.0,1183.5,4279.07
1788703200,1183.2,1186.4,1145.8,1156.2,12659.58
1788705000,1156.1,1170.4,1126.9,1163.1,20600.53
1788706800,1163.0,1165.2,1152.8,1165.1,3435.2
1788708600,1165.0,1175.5,1161.9,1168.9,7137.71
1788710400,1169.0,1180.0,1166.8,1179.1,9509.21
1788712200,1179.6,1186.5,1169.2,1183.9,16412.19
1788714000,1183.5,1203.3,1181.7,1188.3,12158.95
1788715800,1188.2,1241.0,1188.1,1207.5,25579.84
1788717600,1208.0,1235.0,1203.9,1222.5,11827.14
1788719400,1222.7,1236.4,1217.7,1226.6,10970.78
1788721200,1227.2,1230.1,1208.6,1224.4,9891.31
1788723000,1223.6,1225.3,1212.8,1214.9,7868.77
1788724800,1214.9,1223.8,1212.0,1217.2,4838.87
1788726600,1217.2,1228.0,1213.4,1224.2,3892.3
1788728400,1224.6,1235.0,1217.1,1234.9,6935.93
1788730200,1235.0,1253.9,1226.3,1246.4,13200.54
1788732000,1246.5,1246.9,1213.0,1217.8,10348.7
1788733800,1217.8,1232.8,1217.4,1231.0,4981.97
1788735600,1231.0,1245.6,1226.8,1228.0,8680.24
1788737400,1228.1,1233.3,1223.0,1227.9,3005.25
1788739200,1228.0,1230.6,1216.2,1217.1,5907.03
1788741000,1217.7,1219.1,1188.9,1196.5,14349.78
1788742800,1196.9,1197.0,1176.1,1189.8,6683.04
